O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-27,665,906079,15:00:00,16,38,110;230;300;379;528;588;839;951;1047;1247;1327;1487;1657;1821;1956;2047;2141;2221;2352;2452;2552;2651;2722
10-27,665,906083,13:00:00,10,38,191;317;610;731;820;999;1099;1219;1329;1718;1785;1896;2116;2196;2306;2416;2496;2626;2716;2796;2876;2966;3076;3186;3296;3406;3516;3626;3736
10-27,665,906083,15:00:00,23,38,114;219;455;555;794;943;1113;1263;1361;1454;1529;1679;1849;1959;2059;2128
10-27,665,906083,21:00:00,16,38,90;199;269;349;459;529;768;877;993;1203;1273;1512;1632;1800;1944;2036;2129;2208;2378;2498;2568;2678;2728
10-27,665,906086,11:00:00,30,38,198;305;411;492;702;833;973;1083;1153
10-27,665,906086,19:00:00,25,38,110;200;339;420;469;579;659;759;839;939;1010;1100;1192;1243
10-27,665,906086,7:00:00,17,34,130;260;400;540;630;1010;1135;1315;1546;1637;1908;2048;2198;2338;2434;2514;2595;2774
10-27,665,906086,9:00:00,18,38,110;566;626;746;996;1076;1196;1336;1436;1576;1656;1710;1801;1879;2009;2121;2200;2261;2362;2463;2523
10-27,665,906087,11:00:00,30,38,200;286;366;444;644;854;954;1064;1134
10-27,665,906087,15:00:00,7,31,200;270;371;540;674;1005;1125;1205;1406;1556;1696;1836;2356;2413;2523;2633;2743;2853;2963;3073;3183;3293;3403;3513;3623
10-27,665,906089,11:00:00,3,33,130;350;460;550;640;720;881;963;1054;1114;1194;1304;1384;1493;1623;1703;1812;1982;2052;2313;2442;2563;2813;2923;3153;3353;3553;3759;3860;3947;4036
10-27,665,906089,19:00:00,33,38,134;325;625;765;885;1025
10-27,665,906089,21:00:00,19,38,90;210;270;510;620;724;934;1014;1233;1363;1524;1669;1759;1848;1923;2083;2193;2294;2404;2464
10-27,665,906091,17:00:00,7,26,80;130;249;349;439;509;589;699;789;909;1039;1289;1399;1579;1729;2209;2309;2446;2756;2886
10-27,665,906091,7:00:00,19,38,468;511;621;861;941;1041;1361;1471;1581;1691;1801;1911;2021;2131;2241;2351;2461;2571;2681;2791
10-27,665,906091,9:00:00,32,38,82;172;366;566;657;767;837
10-27,665,906147,19:00:00,32,38,150;230;320;390;489;562;611
10-27,665,906148,19:00:00,34,38,221;400;490;630;970
10-27,665,906149,17:00:00,30,38,81;161;331;411;511;591;666;741;791
10-27,665,906150,11:00:00,13,38,80;170;240;350;470;549;640;830;900;1160;1259;1375;1586;1686;1956;2107;2257;2437;2538;2618;2686;2876;2986;3096;3206;3266
10-27,665,906153,19:00:00,5,38,80;170;241;284;414;517;596;656;726;815;885;975;1095;1157;1247;1367;1437;1697;1800;1915;2196;2257;2487;2627;2791;2962;3098;3187;3303;3473;3692;3822;3932;4153
10-27,665,906155,11:00:00,22,38,350;480;594;834;924;1194;1405;1581;1715;1829;1904;1984;2164;2354;2474;2584;2644
10-27,666,901416,11:00:00,8,15,60;200;380;450;560;650;820;900
10-27,666,901417,19:00:00,3,15,449;579;849;969;1159;1230;1390;1580;1650;1730;1820;1990;2060
10-27,666,901508,19:00:00,12,18,120;273;413;592;805;925;1191
10-27,666,901509,19:00:00,6,18,80;130;210;260;350;491;621;741;902;1072;1282;1393;1673
10-27,666,901509,9:00:00,11,18,123;290;371;481;691;887;1057;1405
10-27,666,901518,7:00:00,6,15,110;321;371;521;830;920;990;1082;1282;1362
10-27,666,901519,9:00:00,2,15,110;670;790;1030;1150;1370;1430;1551;1740;1800;1860;1960;2131;2211
10-27,666,901520,9:00:00,7,15,191;241;381;571;631;761;852;1007;1078
10-27,666,901522,17:00:00,10,15,204;274;364;463;626;706
10-27,666,903167,17:00:00,13,18,120;282;476;696;915;1347
10-27,666,903167,7:00:00,10,18,120;267;407;497;637;825;1255;1566;2137
10-27,666,904296,19:00:00,9,14,160;350;420;480;570;750
10-27,668,900871,17:00:00,21,41,210;361;441;601;905;1046;1166;1326;1746;1806;1877;1997;2096;2208;2288;2518;2698;3035;3401;3625;3735
10-27,668,900871,21:00:00,31,41,62;172;281;392;463;563;672;746;934;1003;1064
10-27,668,900873,11:00:00,28,36,146;264;394;513;666;847;939;1004;1213
10-27,668,900873,9:00:00,22,41,180;260;360;662;782;892;1012;1507;1631;1699;1774;1885;2015;2095;2205;2335;2430;2661;2771;2840
10-27,668,900874,17:00:00,10,34,76;216;300;415;518;929;1031;1141;1391;1475;1615;1734;1922;2023;2139;2283;2358;2496;2641;2745;2865;2985;3091;3242;3344
10-27,668,900875,17:00:00,17,36,110;220;377;555;669;850;1030;1160;2505;2560;2686;2800;2909;3010;3150;3241;3401;3512;3580;3882
10-27,668,900876,11:00:00,28,36,151;261;371;500;682;865;951;1007;1191
10-27,668,900876,17:00:00,7,29,167;311;447;533;654;765;895;1017;1315;1445;1555;1814;1926;2045;2156;2336;2432;2562;2707;2792;2930;3065;3180
10-27,668,900877,15:00:00,17,36,115;351;440;575;700;868;945;1065;1183;1259;1385;1520;1630;1735;1846;1952;2102;2182;2251;2415
10-27,668,900877,7:00:00,22,40,110;179;319;619;749;840;950;1355;1425;1488;1580;1692;1793;1858;1998;2111;2195;2455;2511
10-27,668,900877,9:00:00,24,36,137;262;325;445;594;714;818;928;1027;1160;1245;1305;1500
10-27,668,900880,11:00:00,27,41,130;221;649;715;776;859;948;1068;1138;1245;1360;1430;1610;1720;1800
10-27,668,900880,7:00:00,18,38,90;225;337;552;683;754;964;1412;1552;1670;1814;2326;2395;2465;2545;2692;2782;2852;2972;3092;3162
10-27,668,900880,9:00:00,18,36,214;309;441;541;713;808;917;1053;1126;1248;1405;1526;1628;1739;1837;1997;2098;2156;2312
10-27,668,901653,9:00:00,4,28,110;369;575;765;886;1016;1116;1266;1396;1496;1626;1886;2036;2147;2257;2367;2477;2587;2697;2807;2917;3027;3137;3247;3357
10-27,668,902459,11:00:00,8,36,184;298;486;657;797;1007;1120;1278;1420;1515;1605;1765;1879;2107;2297;2386;2517;2747;2917;3037;3137;3541;3606;3676;3766;3896;4016;4096;4231
10-27,668,902459,17:00:00,22,41,174;244;354;642;808;948;1078;1507;1587;1658;1788;1958;2078;2149;2331;2501;2606;2823;3003;3082
10-27,668,902459,19:00:00,22,36,179;289;429;566;642;786;936;1044;1154;1274;1363;1513;1607;1668;1878
10-27,668,902460,11:00:00,22,36,147;263;402;570;634;760;920;1070;1201;1291;1399;1639;1723;1783;1985
10-27,668,902901,13:00:00,8,34,176;267;367;481;591;821;911;1067;1198;1278;1348;1438;1529;1728;1856;1922;2002;2219;2319;2429;2539;2894;2960;3030;3147;3231;3351
10-27,668,902901,15:00:00,18,36,242;335;448;552;722;831;972;1101;1189;1323;1471;1591;1701;1831;1931;2071;2166;2231;2381
10-27,668,902902,7:00:00,14,34,90;227;369;449;525;655;755;933;1034;1107;1194;1459;1573;1696;1806;2148;2205;2271;2352;2448;2538
10-27,668,902902,9:00:00,10,36,96;276;386;536;670;1040;1159;1273;1548;1632;1772;1865;2045;2132;2282;2406;2476;2626;2784;2886;2996;3106;3206;3332;3414;3467;3674
10-27,668,902903,15:00:00,9,36,145;245;425;505;605;725;1066;1207;1327;1577;1653;1776;1892;2062;2189;2292;2437;2504;2629;2753;2877;2953;3083;3195;3309;3392;3454;3564
10-27,668,902903,19:00:00,18,36,219;311;441;542;722;852;972;1152;1242;1389;1529;1640;1750;1850;1930;2070;2150;2210;2410
10-27,668,902903,9:00:00,26,36,76;212;372;486;606;706;821;947;1028;1088;1299
10-27,668,902906,7:00:00,7,29,132;279;419;532;672;779;879;1049;1379;1519;1629;1854;1944;2049;2148;2334;2434;2574;2724;2801;2927;3095;3195
10-27,668,902906,9:00:00,10,38,136;252;372;522;622;772;920;1010;1096;1188;1321;1685;1865;1945;2035;2257;2407;2517;2639;2990;3069;3148;3240;3390;3500;3581;3721;3831;3932
10-27,668,902907,11:00:00,34,41,102;172;312;441;537;752;835;915
10-27,668,902907,21:00:00,16,36,120;230;487;547;673;750;924;1019;1089;1257;1326;1463;1595;1685;1795;1904;1969;2074;2166;2226;2440
10-27,668,902908,19:00:00,30,41,100;170;270;450;540;604;760;875;985;1238;1329;1387
10-27,668,902908,7:00:00,28,36,167;277;387;497;609;747;833;894;1124
10-27,668,902908,9:00:00,33,41,119;244;304;389;524;616;882;966;1039
10-27,668,902916,19:00:00,34,41,120;190;1820;1980;2100;2520;2680;2850
10-27,668,902916,7:00:00,5,28,54;132;307;503;581;711;826;947;1127;1215;1365;1524;1616;1707;1797;1917;2212;2362;2432;2722;3242;3392;3551;3852
10-27,668,902916,9:00:00,10,36,95;215;334;413;525;825;947;1067;1332;1426;1550;1664;1891;1970;2100;2225;2314;2443;2593;2713;2825;2935;3067;3224;3317;3390;3589
10-27,668,902934,11:00:00,15,24,264;384;544;838;938;1068;1184;1365;1458;1609
10-27,668,902934,17:00:00,9,27,123;293;453;824;1034;1114;1254;1384;1479;1569;1696;1807;2017;2188;2254;2334;2607;2767;2877
10-27,668,902934,21:00:00,19,41,120;198;382;469;530;600;789;920;1030;1136;1469;1523;1583;1677;1823;1918;1981;2086;2184;2254;2526;2606;2752
10-27,668,902934,7:00:00,5,23,230;415;561;711;863;974;1156;1248;1338;1433;1652;1753;1863;2084;2174;2273;2378;2547;2649
10-27,668,902936,9:00:00,36,41,140;284;373;615;706;775
10-27,669,931237,11:00:00,35,40,158;268;368;458;588;738
10-27,669,931237,9:00:00,23,39,129;202;453;543;673;932;1013;1099;1229;1339;1579;1665;1811;1943;2173;2364;2629
10-27,669,931244,9:00:00,32,39,90;270;360;500;610;890;1049;1389
10-27,669,931245,17:00:00,32,40,60;149;240;370;490;621;721;882;1012
10-27,669,931247,11:00:00,23,39,100;153;276;347;458;798;868;948;1058;1159;1360;1450;1588;1697;1864;2024;2382
10-27,669,931248,13:00:00,31,40,101;151;232;306;407;487;579;649;749;889
10-27,670,901950,17:00:00,9,27,291;371;541;631;721;841;1021;1151;1261;1421;1541;1691;1801;1971;2311;2591;2741;2992;3072
10-27,670,901977,11:00:00,14,26,110;190;280;350;520;580;740;811;1132;1282;1372;1452;1733
10-27,670,919771,9:00:00,5,27,60;230;549;639;829;889;1069;1169;1259;1379;1549;1679;1789;1949;2099;2239;2359;2569;2909;3229;3350;3556;3626
10-27,671,902135,13:00:00,36,40,130;420;641;781;951
10-27,671,905280,11:00:00,36,40,220;341;442;642;772
10-27,671,905280,13:00:00,29,40,220;320;450;590;720;870;970;1110;1480;1721;1870;2040
10-27,671,905280,17:00:00,36,40,110;450;730;870;1080
10-27,671,905388,17:00:00,27,40,150;230;490;600;760;930;1050;1199;1309;1449;1719;1989;2100;2290
10-27,671,905389,17:00:00,14,22,191;271;380;460;520;651;721;902;1062
10-27,671,911404,13:00:00,9,28,1372;1463;1653;1793;1933;2073;2123;2233;2343;2383;2533;2594;2694;2815;2865;2975;3085;3195;3305;3415
10-27,671,911404,9:00:00,7,31,150;310;430;550;760;900;1040;3637;3717;3838;3948;4058;4168;4278;4388;4498;4608;4718;4828;4938;5048;5158;5268;5378;5488
10-27,671,911410,7:00:00,7,27,150;349;448;578;828;948;1069;1289;1399;1489;1590;1730;1898;1998;2188;2318;2388;2548;2619;2711;2891
10-27,671,911416,11:00:00,27,40,60;131;332;432;572;731;881;1031;1141;1241;1561;1881;2022;2232
10-27,671,911416,15:00:00,33,40,149;259;370;490;821;1051;1191;1361
10-27,671,911416,19:00:00,30,40,120;270;440;560;710;810;970;1270;1542;1692;1862
10-27,671,911417,15:00:00,25,40,100;180;310;380;600;700;830;960;1070;1200;1301;1411;1741;2021;2171;2341
10-27,671,911554,13:00:00,21,31,121;261;321;480;570;670;861;981;1092;1132;1242
10-27,671,911554,15:00:00,19,40,150;220;321;521;601;741;811;892;1022;1083;1313;1413;1553;1694;1834;1964;2064;2184;2474;2724;2824;3014
10-27,671,911554,17:00:00,27,31,160;290;420;461;511
10-27,672,902483,19:00:00,31,37,175;260;306;475;644;704;834
10-27,672,902483,9:00:00,31,37,203;290;361;471;581;691;801
10-27,672,902487,11:00:00,15,37,40;150;292;352;440;515;573;669;752;925;986;1096;1307;1417;1527;1697;1957;2127;2207;2447;2687;2767;2937
10-27,672,902491,13:00:00,8,37,110;220;330;440;550;660;770;880;990;1100;1210;1320;1371;1437;1528;1608;1748;1795;1925;1993;2100;2170;2360;2511;2611;2661;2771;2881;2991;3101
10-27,672,902491,15:00:00,31,38,110;220;330;440;550;660;770;880
10-27,672,902491,7:00:00,32,37,120;181;365;477;536;674
10-27,672,902491,9:00:00,6,37,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870;1980;2090;2200;2310;2420;2530;2640;2750;2860;3000;3260;3620;3990;4049;4219
10-27,672,902493,17:00:00,23,38,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760
10-27,672,902493,7:00:00,30,37,160;380;490;548;703;823;886;991
10-27,672,902494,13:00:00,19,36,110;220;330;440;520;820;1001;1050;1100;1190;1330;1390;1528;1607;1648;1894;1984;2124
10-27,672,902495,11:00:00,11,38,50;189;319;409;489;569;639;712;822;932;1042;1152;1262;1372;1482;1592;1702;1812;1952;2012;2132;2252;2302;2482;2582;3072;3142;3252
10-27,672,902495,7:00:00,19,37,149;229;369;514;597;797;867;1047;1137;1272;1343;1413;1618;1718;1757;1926;2046;2107;2182
10-27,672,902496,7:00:00,17,37,190;260;390;480;600;747;828;998;1078;1327;1407;1587;1667;1727;1837;1947;2057;2167;2277;2387;2497
10-27,672,902499,17:00:00,26,37,220;308;482;554;704;870;995;1045;1214;1434;1484;1594
10-27,672,902499,9:00:00,26,38,60;109;199;339;419;543;640;680;864;984;1194;1324;1444
10-27,672,902500,17:00:00,23,37,70;331;421;661;731;951;1031;1261;1371;1481;1591;1701;1811;1921;2031
10-27,672,902500,7:00:00,10,36,220;281;361;521;581;700;841;1007;1057;1207;1317;1427;1537;1647;1757;1867;1977;2087;2197;2307;2417;2527;2637;2747;2857;2967;3077
10-27,672,902501,19:00:00,28,36,120;280;350;477;567;607;927;1038;1208
10-27,672,902501,9:00:00,23,38,70;170;310;420;470;560;700;781;898;998;1043;1153;1263;1373;1483;1593
10-27,672,902502,19:00:00,22,38,130;220;380;490;590;640;760;900;970;1102;1192;1233;1683;1783;1983;2083;2193
10-27,672,902502,9:00:00,23,38,60;220;380;430;481;591;731;841;951;1061;1171;1281;1391;1501;1611;1721
10-27,672,902504,13:00:00,28,37,110;220;330;440;550;660;770;880;990;1100
10-27,672,902508,15:00:00,7,38,40;190;290;450;520;620;720;820;930;1010;1120;1230;1340;1450;1560;1670;1780;1890;2000;2110;2220;2330;2440;2550;2660;2770;2880;2990;3100;3210;3320;3430
10-27,672,932346,7:00:00,29,38,150;240;376;466;516;766;886;1217;1347;1509
10-27,672,932346,9:00:00,28,37,160;220;331;521;621;691;871;1021;1081;1232
10-27,672,932348,19:00:00,2,36,110;210;340;480;581;821;852;942;1113;1173;1253;1392;1502;1612;1712;1833;1873;1963;2023;2093;2183;2243;2383;2433;2673;2743;2853;2963;3073;3243;3314;3363;3523;3644;3683
10-27,672,932348,7:00:00,22,38,120;181;331;482;542;602;702;832;921;1057;1157;1207;1428;1558;1849;1959;2091
10-27,672,932358,9:00:00,16,37,150;350;411;550;620;700;812;891;1011;1081;1261;1340;1530;1600;1740;1935;2075;2135;2335;2536;2586;2715
10-27,673,900203,15:00:00,39,43,77;262;452;507;558
10-27,673,900204,19:00:00,3,26,133;278;388;498;678;768;918;1061;1141;1241;1361;1441;1661;1791;1861;1991;2061;2371;2551;2731;2921;3081;3231;3421
10-27,673,900206,19:00:00,36,42,140;280;390;494;584;684;794
10-27,673,900207,15:00:00,18,43,119;179;419;609;869;1119;1279;1410;1630;1760;1940;2030;2210;2390;2480;2570;2710;2850;2950;3199;3339;3413;3609;3790;3841;3891
10-27,673,900208,11:00:00,36,42,117;332;422;522;642;1270;1380
10-27,673,900209,11:00:00,30,42,150;344;424;494;623;689;825;975;1085;1185;1295;1435;1575
10-27,673,900210,11:00:00,28,42,110;250;430;640;770;839;989;1059;1191;1350;1460;1580;1700;1810;1941
10-27,673,900210,13:00:00,28,43,190;260;460;699;789;849;939;1099;1189;1392;1472;1546;1726;1906;1964;2004
10-27,673,900212,21:00:00,7,23,110;200;350;470;660;780;861;941;1081;1221;1341;1451;1661;1791;1901;2061;2221
10-27,673,900212,7:00:00,8,29,100;263;423;509;610;760;872;1133;1295;1365;1575;1695;2025;2325;2535;2805;2959;3079;3239;3397;3477;3542
10-27,673,900212,9:00:00,4,25,80;190;370;498;628;828;978;1187;1377;1487;1607;1767;1917;2077;2207;2497;2658;2768;2907;3128;3288;3408
10-27,673,900213,19:00:00,14,34,80;276;396;456;556;616;876;1036;1226;1576;1856;2006;2516;2716;2816;2886;3076;3307;3427;3527;3707
10-27,673,900214,17:00:00,13,29,130;240;461;671;741;871;951;1261;1691;1871;2121;2280;2440;2690;2830;3070;3150
10-27,673,900218,17:00:00,29,42,140;310;438;512;642;821;884;1011;1147;1244;1354;1484;1573;1704
10-27,673,900219,17:00:00,21,41,275;465;885;1155;1405;1665;1885;2175;2265;2475;2655;2805;2905;3065;3226;3376;3656;3815;3915;4192;4342
10-27,673,900220,9:00:00,31,43,199;309;389;539;659;749;989;1079;1153;1349;1549;1609;1662
10-27,673,900222,11:00:00,2,25,110;160;250;369;549;669;800;1000;1140;1361;1560;1693;1783;1993;2403;2533;2636;2887;3238;3338;3559;3738;3856;3976
10-27,673,900222,21:00:00,13,43,80;150;336;436;496;625;684;905;1055;1175;1345;1484;1613;1762;1902;2023;2092;2263;2483;2584;2654;2824;2954;3035;3294;3405;3485;3650;3819;3879;3947
10-27,673,900223,13:00:00,17,43,68;198;268;468;658;848;1018;1157;1287;1492;1602;1802;1862;2083;2223;2303;2393;2543;2643;2713;2846;3006;3061;3278;3448;3492;3602
10-27,673,900226,9:00:00,36,42,140;313;433;554;664;774;885
10-27,673,900227,15:00:00,28,42,80;250;390;560;650;731;900;988;1131;1281;1401;1531;1641;1761;1871
10-27,673,900227,21:00:00,30,43,200;370;450;530;660;780;900;1070;1180;1260;1460;1630;1690;1750
10-27,673,900232,7:00:00,7,22,147;287;471;611;831;951;1032;1182;1412;1562;1732;1874;2454;2603;2733;2903
10-27,673,900233,9:00:00,23,43,280;430;570;780;930;1070;1150;1320;1510;1610;1680;1841;1961;2061;2321;2441;2521;2745;2965;3025;3075
10-27,673,900234,15:00:00,34,43,180;301;411;621;711;794;1016;1176;1237;1297
10-27,673,900234,19:00:00,35,43,110;210;440;530;607;821;991;1051;1111
10-27,673,900234,7:00:00,27,43,100;310;387;557;767;877;957;1107;1247;1367;1527;1647;1722;1957;2107;2157;2237
10-27,673,900236,17:00:00,38,42,121;236;336;426;566
10-27,673,900236,7:00:00,16,39,129;191;342;420;671;980;1130;1310;1460;1579;1762;1872;2092;2161;2311;2541;2652;2731;2862;2991;3071;3291;3460;3529
10-27,673,900238,15:00:00,12,33,110;220;330;440;550;660;770;840;1140;1310;1470;1760;1890;2040;2230;2380;2620;2690;2800;2980;3061;3161
10-27,673,900238,7:00:00,17,38,70;221;291;490;812;982;1282;1482;1592;1742;1892;2133;2213;2333;2693;2813;2903;3053;3214;3393;3523;3633
10-27,673,901701,21:00:00,34,42,140;220;370;516;616;706;786;856;935
10-27,673,901701,7:00:00,17,39,70;200;270;490;780;930;1150;1280;1401;1577;1677;1797;1878;2028;2188;2278;2358;2508;2598;2688;2899;3029;3107
10-27,675,905224,15:00:00,5,27,122;187;349;449;540;630;713;775;1000;1200;1352;1642;1752;1902;2102;2372;2452;2550;2732;2932;3002;3247;3417
10-27,675,905224,19:00:00,7,30,133;263;353;444;523;587;816;1015;1156;1406;1546;1716;1880;2181;2241;2323;2493;2649;2719;2949;3120;3260;3339;3437
10-27,675,905225,11:00:00,13,36,234;464;664;964;1094;1204;1394;1684;1754;1832;2013;2173;2253;2503;2683;2822;2903;2999;3224;3364;3524;3794;3844;3993
10-27,675,905225,15:00:00,18,39,150;350;715;804;898;1133;1308;1388;1578;1748;1878;1949;2056;2344;2496;2626;2929;2979;3130;3230;3350;3450
10-27,675,905225,21:00:00,27,39,170;290;490;670;738;808;928;1048;1168;1276;1396;1466;1585
10-27,675,905225,7:00:00,3,27,64;125;245;324;436;537;627;717;808;888;1128;1258;1408;1608;1708;1798;1945;2195;2265;2334;2517;2738;2838;3098;3179
10-27,675,905225,9:00:00,4,29,160;250;400;480;752;845;975;1100;1210;1381;1453;1563;1738;1989;2119;2319;2639;2718;2888;3041;3267;3308;3698;3908;4018;4173
10-27,675,905228,21:00:00,33,39,101;191;300;351;470;522;642
10-27,675,905229,7:00:00,15,38,160;390;520;650;880;1130;1221;1303;1467;1631;1711;1991;2181;2291;2381;2478;2588;2698;2808;2918;3028;3138;3248;3358
10-27,675,905229,9:00:00,15,33,130;319;539;649;939;1249;1339;1579;1759;2004;2044;2425;2635;2765;3015;3237;3291;3344;3464
10-27,675,905230,15:00:00,18,39,100;330;619;689;878;1063;1241;1282;1642;1842;1962;2172;2340;2403;2462;2581;2691;2824;2957;3057;3109;3290
10-27,675,905230,17:00:00,24,39,161;241;511;681;821;921;1027;1336;1501;1651;1993;2052;2212;2313;2413;2513
10-27,675,905231,19:00:00,13,31,263;463;652;1012;1151;1321;1522;1831;1901;1988;2131;2303;2383;2683;2873;3013;3092;3198;3478
10-27,675,905232,15:00:00,23,39,179;410;451;821;1071;1201;1390;1567;1634;1699;1771;1911;2046;2135;2256;2297;2403
10-27,675,905232,19:00:00,28,39,110;341;510;575;635;744;864;996;1102;1222;1267;1412
10-27,675,905232,7:00:00,7,25,90;352;432;553;710;819;1018;1148;1258;1413;1669;1759;1989;2292;2354;2537;2692;2848;3178
10-27,675,905232,9:00:00,7,29,106;236;326;426;520;581;813;973;1144;1384;1524;1634;1784;2017;2078;2149;2371;2513;2583;2746;2916;3056;3136
10-27,675,905234,19:00:00,28,39,160;250;352;636;842;1033;1348;1408;1593;1686;1817;1927
10-27,675,905234,7:00:00,17,35,279;378;559;849;899;1065;1240;1469;1529;1850;2030;2150;2338;2508;2566;2613;2703;2791;2878
10-27,675,905234,9:00:00,16,39,310;420;510;690;953;1024;1100;1254;1404;1474;1718;1798;1908;1988;2092;2349;2461;2582;2897;2957;3125;3236;3346;3466
10-27,675,905236,17:00:00,2,20,110;200;330;420;560;610;791;901;1031;1213;1314;1483;1563;1683;1853;2085;2215;2475;2716
10-27,675,905236,9:00:00,24,39,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760
10-27,675,905237,11:00:00,18,39,80;330;654;725;929;1073;1279;1322;1579;1779;1910;2101;2327;2393;2449;2549;2669;2781;2880;3000;3059;3199
10-27,675,905237,13:00:00,28,39,100;170;266;474;600;729;951;1001;1147;1239;1355;1465
10-27,675,905237,19:00:00,35,39,130;245;359;405;591
10-27,675,905237,7:00:00,11,28,174;283;496;586;696;844;1122;1202;1431;1710;1794;1993;2183;2430;2511;2842;3023;3133
10-27,675,905237,9:00:00,13,35,294;494;654;934;1063;1143;1315;1615;1685;1761;1928;2097;2168;2358;2538;2668;2758;2853;3137;3270;3379;3655;3705
10-27,675,905239,19:00:00,5,27,90;240;300;493;573;713;887;1011;1123;1213;1343;1507;1738;1848;2078;2361;2411;2531;2661;2861;2901;3171;3371
10-27,675,905239,21:00:00,12,36,58;243;333;493;683;773;843;1003;1243;1313;1391;1551;1761;1842;2042;2152;2282;2352;2443;2672;2785;2935;3245;3295;3475
10-27,675,905240,17:00:00,19,39,171;580;640;736;951;1124;1184;1434;1634;1744;1854;1964;2074;2184;2294;2404;2514;2624;2734;2844;2954
10-27,675,905240,21:00:00,31,39,310;457;627;908;977;1158;1287;1438;1537
10-27,675,905240,7:00:00,2,22,110;221;402;612;862;942;1309;1419;1569;1775;2026;2136;2246;2356;2466;2576;2686;2796;2906;3016;3126
10-27,675,905241,9:00:00,31,39,77;137;237;357;475;599;718;768;949
10-27,675,905242,11:00:00,34,39,282;333;486;581;701;791
10-27,675,905242,9:00:00,29,39,240;427;515;576;686;816;972;1108;1228;1276;1426
10-27,676,904675,11:00:00,4,30,148;244;398;533;715;945;1034;1104;1164;1244;1335;1536;1656;1897;2027;2137;2217;2498;2665;2789;2940;3119;3229;3339;3449;3559;3669
10-27,676,904675,15:00:00,4,31,161;251;359;488;715;910;981;1051;1101;1171;1261;1411;1491;1751;1961;2191;2292;2562;2672;2823;2973;3103;3322;3383;3453;3683;3843;3953
10-27,676,904675,9:00:00,12,27,69;129;285;626;775;885;1045;1274;1483;1633;1813;1893;2013;2133;2342;2459
10-27,676,904677,17:00:00,8,27,50;210;310;380;466;536;806;1196;1346;1485;1675;1967;2182;2332;2452;2503;2583;2713;2923;3049
10-27,676,904677,21:00:00,16,27,113;193;303;536;710;810;940;990;1069;1149;1309;1386
10-27,676,904678,17:00:00,25,49,200;411;481;591;711;871;1038;1298;1398;1518;1708;1831;2141;2327;2407;2487;2628;2728;2848;2928;3008;3088;3158;3248;3288
10-27,676,904678,19:00:00,21,27,150;310;360;450;571;760;889
10-27,676,904679,11:00:00,31,49,130;339;510;790;860;1039;1119;1199;1289;1358;1449;1499;1629;1850;2011;2249;2320;2436;2506
10-27,676,904680,13:00:00,43,49,130;210;300;390;480;570;610
10-27,676,904681,11:00:00,7,32,139;313;543;633;699;759;819;919;1079;1189;1439;1639;1779;1839;2119;2399;2510;2660;2830;3090;3160;3230;3350;3520;3630;3740
10-27,676,904681,19:00:00,37,49,80;140;240;300;410;470;560;812;943;1173;1253;1383;1454
10-27,676,904681,7:00:00,24,44,150;300;480;550;650;771;891;1079;1549;1669;1799;2029;2219;2489;2649;2719;2789;2929;3018;3158;3228
10-27,676,904683,21:00:00,40,49,71;201;272;392;472;562;632;722;812;853
10-27,676,904684,15:00:00,42,49,60;210;414;604;835;909;989;1054
10-27,676,904687,17:00:00,36,49,130;420;610;660;735;876;957;1117;1197;1297;1377;1448;1541;1581
10-27,676,904689,13:00:00,40,49,51;111;201;261;456;617;815;875;984;1059
10-27,676,904689,15:00:00,32,49,246;336;436;696;801;1078;1162;1233;1304;1464;1543;1643;1713;1799;1880;1960;2060;2095
10-27,676,904689,21:00:00,31,49,110;220;330;440;550;660;770;880;990;1100;1210;1320;1430;1540;1650;1760;1870;1980;2090
10-27,676,904690,17:00:00,12,30,60;130;210;381;501;741;941;1191;1291;1581;1711;1901;2041;2242;2562;2642;2722;2822;2972
10-27,676,904690,19:00:00,4,28,161;261;360;450;500;660;762;832;906;966;1176;1464;1614;1734;1923;2199;2388;2508;2628;2678;2788;2888;3048;3178;3379
10-27,676,904690,21:00:00,8,36,179;379;440;500;550;600;661;831;901;1093;1253;1343;1433;1683;1793;1933;2073;2213;2403;2463;2543;2643;2743;2872;3057;3121;3231;3411;3517
10-27,676,904690,7:00:00,27,49,110;285;590;720;790;920;1060;1292;1352;1503;1573;1633;1783;1843;1953;2033;2163;2281;2461;2656;2756;2875;2937
10-27,676,904693,11:00:00,25,49,141;371;442;512;622;802;995;1261;1367;1487;1721;1831;2071;2191;2261;2327;2428;2518;2668;2758;2848;2908;2993;3083;3123
10-27,676,904693,19:00:00,6,32,169;299;445;626;677;726;767;816;887;1017;1170;1393;1614;1704;1795;2025;2155;2337;2487;2757;2936;3036;3116;3216;3356;3512;3742
10-27,676,904694,11:00:00,18,22,110;220;330;440;550
10-27,676,904696,13:00:00,21,27,140;290;340;454;544;744;840
10-27,676,904697,9:00:00,27,49,80;170;290;470;637;908;1018;1128;1358;1471;1721;1871;2002;2071;2200;2271;2401;2471;2561;2631;2711;2826;2936
